id,labels
16909,"114,182,511"
16910,"40,48,288"
16911,"64,65,473"
16912,"23,44,89"
16913,"0,26,310"
16914,"4,19,174"
16915,"360,372,475"
16916,"143,405,507"
16917,"59,205,496"
16918,"7,148,154"
16919,"20,175,246"
16920,"54,67,242"
16921,"23,98,333"
16922,"56,126,127"
16923,"329,356,526"
16924,"11,69,425"
16925,"27,276,456"
16926,"288,479,522"
16927,"353,384,391"
16928,"64,65,79"
16929,"170,171,312"
16930,"137,303,418"
16931,"25,498,526"
16932,"257,272,361"
16933,"151,184,423"
16934,"68,148,329"
16935,"124,137,186"
16936,"329,356,508"
16937,"284,295,437"
16938,"243,315,517"
16939,"117,192,219"
16940,"169,199,220"
16941,"72,289,448"
16942,"10,220,455"
16943,"26,81,467"
16944,"43,337,523"
16945,"140,508,519"
16946,"128,130,452"
16947,"17,288,466"
16948,"7,178,437"
16949,"91,289,501"
16950,"336,405,410"
16951,"136,184,283"
16952,"98,333,526"
16953,"195,482,507"
16954,"15,52,179"
16955,"212,403,491"
16956,"252,409,429"
16957,"17,18,332"
16958,"29,77,104"
16959,"220,370,484"
16960,"28,29,46"
16961,"75,403,419"
16962,"157,357,421"
16963,"30,386,518"
16964,"23,246,481"
16965,"24,96,219"
16966,"137,186,193"
16967,"328,497,522"
16968,"182,287,404"
16969,"34,148,187"
16970,"59,205,233"
16971,"126,164,286"
16972,"64,65,335"
16973,"153,387,405"
16974,"32,49,181"
16975,"23,246,384"
16976,"51,447,510"
16977,"220,242,403"
16978,"131,134,486"
16979,"20,49,239"
16980,"20,86,417"
16981,"76,131,142"
16982,"93,129,141"
16983,"23,24,442"
16984,"20,175,186"
16985,"32,318,436"
16986,"65,129,289"
16987,"294,472,483"
16988,"62,325,427"
16989,"129,430,466"
16990,"218,347,481"
16991,"156,189,225"
16992,"199,329,412"
16993,"47,184,193"
16994,"43,64,65"
16995,"92,120,147"
16996,"77,121,122"
16997,"15,45,276"
16998,"84,220,510"
16999,"77,86,328"
17000,"214,482,501"
17001,"9,53,474"
17002,"155,199,307"
17003,"20,148,455"
17004,"40,186,288"
17005,"199,329,416"
17006,"182,275,307"
17007,"32,66,200"
17008,"90,91,254"
17009,"96,220,510"
17010,"96,428,508"
17011,"170,405,496"
17012,"4,7,174"
17013,"64,65,442"
17014,"52,57,430"
17015,"91,199,444"
17016,"124,164,437"
17017,"64,65,170"
17018,"64,67,91"
17019,"190,321,493"
17020,"148,156,225"
17021,"44,45,145"
17022,"5,6,133"
17023,"67,89,440"
17024,"292,321,415"
17025,"371,437,472"
17026,"148,154,428"
17027,"27,181,231"
17028,"102,244,408"
17029,"148,154,472"
17030,"70,329,495"
17031,"40,128,129"
17032,"147,203,217"
17033,"40,288,327"
17034,"10,246,295"
17035,"72,80,448"
17036,"184,185,247"
17037,"162,293,458"
17038,"4,7,174"
17039,"64,65,335"
17040,"10,23,246"
17041,"7,183,294"
17042,"3,15,200"
17043,"33,35,36"
17044,"1,279,354"
17045,"199,247,438"
17046,"143,170,417"
17047,"64,65,335"
17048,"252,429,514"
17049,"83,115,322"
17050,"147,217,315"
17051,"289,446,484"
17052,"88,308,446"
17053,"10,64,65"
17054,"41,104,519"
17055,"241,418,517"
17056,"64,65,335"
17057,"148,154,447"
17058,"23,24,129"
17059,"252,409,429"
17060,"17,60,198"
17061,"181,190,299"
17062,"342,434,476"
17063,"294,355,472"
17064,"214,456,501"
17065,"34,40,288"
17066,"15,29,46"
17067,"74,131,142"
17068,"154,190,207"
17069,"34,187,199"
17070,"209,291,372"
17071,"33,64,65"
17072,"12,61,72"
17073,"129,336,405"
17074,"92,107,345"
17075,"51,56,222"
17076,"64,65,335"
17077,"269,276,471"
17078,"20,118,364"
17079,"294,472,483"
17080,"20,287,356"
17081,"65,93,279"
17082,"402,417,497"
17083,"86,164,451"
17084,"184,185,281"
17085,"148,154,191"
17086,"64,65,524"
17087,"32,117,219"
17088,"126,191,337"
17089,"123,336,405"
17090,"146,336,405"
17091,"9,20,144"
17092,"173,190,379"
17093,"11,141,406"
17094,"296,499,526"
17095,"7,294,472"
17096,"128,129,274"
17097,"108,210,288"
17098,"26,220,262"
17099,"51,199,444"
17100,"22,148,154"
17101,"96,171,219"
17102,"2,199,223"
17103,"179,199,509"
17104,"112,275,364"
17105,"65,199,237"
17106,"25,197,347"
17107,"252,409,429"
17108,"54,67,82"
17109,"131,142,226"
17110,"383,415,511"
17111,"117,219,403"
17112,"32,33,68"
17113,"86,148,154"
17114,"70,294,472"
17115,"155,248,307"
17116,"10,23,246"
17117,"167,181,530"
17118,"341,383,415"
17119,"271,280,348"
17120,"26,84,350"
17121,"80,314,524"
17122,"196,302,315"
17123,"97,151,315"
17124,"180,220,530"
17125,"15,16,46"
17126,"291,311,394"
17127,"169,171,426"
17128,"57,203,472"
17129,"169,199,509"
17130,"24,345,459"
17131,"9,120,366"
17132,"39,82,220"
17133,"77,403,419"
17134,"51,88,318"
17135,"369,387,479"
17136,"276,471,490"
17137,"11,357,405"
17138,"20,279,285"
17139,"3,200,508"
17140,"199,472,505"
17141,"4,7,183"
17142,"64,65,335"
17143,"116,390,447"
17144,"40,131,142"
17145,"51,237,486"
17146,"17,18,332"
17147,"212,254,403"
17148,"70,99,375"
17149,"128,129,452"
17150,"25,65,220"
17151,"43,60,65"
17152,"46,173,379"
17153,"305,503,511"
17154,"13,266,403"
17155,"109,114,289"
17156,"43,60,242"
17157,"104,169,251"
17158,"218,256,351"
17159,"35,302,466"
17160,"358,370,398"
17161,"120,148,154"
17162,"279,285,405"
17163,"130,152,181"
17164,"44,64,69"
17165,"0,89,461"
17166,"7,191,444"
17167,"78,242,530"
17168,"288,336,405"
17169,"1,32,207"
17170,"4,7,144"
17171,"229,300,421"
17172,"24,239,448"
17173,"25,94,264"
17174,"87,439,506"
17175,"128,129,405"
17176,"64,65,93"
17177,"33,126,191"
17178,"12,61,72"
17179,"185,324,494"
17180,"151,268,315"
17181,"220,221,370"
17182,"89,370,496"
17183,"124,467,519"
17184,"89,93,243"
17185,"141,199,529"
17186,"40,288,367"
17187,"285,465,479"
17188,"33,155,307"
17189,"33,274,337"
17190,"61,164,221"
17191,"190,288,305"
17192,"235,257,453"
17193,"152,435,508"
17194,"65,220,221"
17195,"329,356,414"
17196,"181,190,207"
17197,"65,141,194"
17198,"169,170,187"
17199,"206,369,421"
17200,"44,78,264"
17201,"3,148,200"
17202,"70,199,375"
17203,"54,67,220"
17204,"206,409,429"
17205,"12,61,72"
17206,"229,355,397"
17207,"169,170,171"
17208,"28,148,379"
17209,"40,76,466"
17210,"153,325,401"
17211,"26,85,231"
17212,"155,199,275"
17213,"129,220,485"
17214,"197,258,390"
17215,"167,181,530"
17216,"184,185,193"
17217,"206,285,369"
17218,"148,156,225"
17219,"7,294,472"
17220,"82,197,289"
17221,"21,42,126"
17222,"11,241,517"
17223,"199,445,480"
17224,"64,65,335"
17225,"29,34,46"
17226,"44,314,511"
17227,"64,93,473"
17228,"92,115,145"
17229,"71,148,154"
17230,"43,181,242"
17231,"88,106,472"
17232,"91,240,289"
17233,"99,144,228"
17234,"33,196,302"
17235,"20,32,268"
17236,"5,57,228"
17237,"89,199,476"
17238,"118,140,455"
17239,"64,65,524"
17240,"5,6,133"
17241,"148,154,517"
17242,"329,343,436"
17243,"294,472,483"
17244,"4,43,174"
17245,"78,220,262"
17246,"12,61,72"
17247,"206,369,481"
17248,"49,148,199"
17249,"19,70,207"
17250,"96,190,197"
17251,"64,65,335"
17252,"151,161,224"
17253,"137,143,453"
17254,"23,350,424"
17255,"72,87,303"
17256,"40,288,466"
17257,"91,236,317"
17258,"28,30,157"
17259,"148,154,379"
17260,"170,506,519"
17261,"24,25,466"
17262,"24,239,242"
17263,"139,169,182"
17264,"67,81,99"
17265,"89,350,440"
17266,"64,93,473"
17267,"170,171,312"
17268,"216,257,269"
17269,"184,186,284"
17270,"70,294,472"
17271,"65,67,181"
17272,"148,154,199"
17273,"28,42,238"
17274,"4,174,238"
17275,"173,231,513"
17276,"71,216,254"
17277,"8,391,405"
17278,"170,274,417"
17279,"198,296,507"
17280,"157,325,430"
17281,"183,291,333"
17282,"106,249,370"
17283,"3,66,200"
17284,"271,321,363"
17285,"129,216,254"
17286,"8,206,369"
17287,"44,496,510"
17288,"32,207,385"
17289,"184,186,224"
17290,"199,459,495"
17291,"86,148,154"
17292,"278,405,432"
17293,"145,220,318"
17294,"148,154,301"
17295,"36,438,466"
17296,"220,221,370"
17297,"169,170,251"
17298,"269,327,344"
17299,"12,61,72"
17300,"142,165,317"
17301,"39,87,91"
17302,"223,261,399"
17303,"101,148,337"
17304,"190,387,457"
17305,"65,90,489"
17306,"40,288,395"
17307,"42,153,275"
17308,"149,405,487"
17309,"49,327,432"
17310,"17,64,65"
17311,"28,56,191"
17312,"65,220,221"
17313,"15,217,389"
17314,"294,472,483"
17315,"180,198,288"
17316,"64,65,245"
17317,"96,99,197"
17318,"220,434,454"
17319,"184,294,472"
17320,"117,294,472"
17321,"340,349,365"
17322,"17,116,390"
17323,"89,239,328"
17324,"143,329,356"
17325,"145,220,370"
17326,"312,332,451"
17327,"5,57,331"
17328,"185,324,494"
17329,"296,383,507"
17330,"47,177,193"
17331,"206,257,369"
17332,"17,18,332"
17333,"129,291,444"
17334,"39,74,94"
17335,"50,105,262"
17336,"133,192,459"
17337,"90,100,328"
17338,"280,314,366"
17339,"64,90,376"
17340,"21,185,324"
17341,"78,155,317"
17342,"44,54,67"
17343,"82,197,328"
17344,"245,454,508"
17345,"24,384,395"
17346,"40,131,142"
17347,"246,291,455"
17348,"31,245,402"
17349,"264,445,454"
17350,"206,338,369"
17351,"167,181,530"
17352,"40,76,288"
17353,"15,91,317"
17354,"8,206,369"
17355,"27,231,409"
17356,"64,65,299"
17357,"93,233,239"
17358,"243,247,284"
17359,"16,48,401"
17360,"136,283,402"
17361,"49,53,503"
17362,"65,77,120"
17363,"216,257,319"
17364,"148,154,199"
17365,"20,32,148"
17366,"54,67,405"
17367,"77,106,175"
17368,"43,64,65"
17369,"128,130,452"
17370,"199,305,466"
17371,"220,242,405"
17372,"64,65,448"
17373,"49,435,452"
17374,"88,261,519"
17375,"220,221,370"
17376,"377,455,479"
17377,"151,324,494"
17378,"170,179,319"
17379,"136,184,283"
17380,"304,380,497"
17381,"16,203,263"
17382,"117,199,213"
17383,"91,228,385"
17384,"49,181,438"
17385,"121,122,239"
17386,"49,223,481"
17387,"65,220,262"
17388,"41,128,324"
17389,"172,390,459"
17390,"21,194,419"
17391,"35,151,423"
17392,"83,146,322"
17393,"220,376,521"
17394,"67,220,454"
17395,"125,199,444"
17396,"56,164,340"
17397,"140,401,466"
17398,"11,62,69"
17399,"40,142,226"
17400,"119,182,444"
17401,"161,224,250"
17402,"140,227,295"
17403,"88,106,211"
17404,"64,65,90"
17405,"269,276,471"
17406,"40,288,403"
17407,"63,231,240"
17408,"32,200,219"
17409,"39,181,323"
17410,"336,405,410"
17411,"11,175,403"
17412,"220,221,260"
17413,"22,108,301"
17414,"50,118,355"
17415,"40,316,466"
17416,"206,369,414"
17417,"8,206,369"
17418,"328,405,460"
17419,"294,472,483"
17420,"160,302,315"
17421,"32,181,242"
17422,"184,281,368"
17423,"65,90,473"
17424,"83,115,148"
17425,"64,65,524"
17426,"44,145,289"
17427,"20,32,43"
17428,"138,409,429"
17429,"179,398,433"
17430,"10,24,202"
17431,"141,204,510"
17432,"170,239,329"
17433,"32,66,392"
17434,"40,148,288"
17435,"148,154,170"
17436,"56,210,332"
17437,"68,150,378"
17438,"145,291,455"
17439,"104,329,356"
17440,"23,264,510"
17441,"209,271,491"
17442,"62,69,284"
17443,"29,148,154"
17444,"140,235,453"
17445,"160,191,334"
17446,"235,285,453"
17447,"5,6,148"
17448,"54,67,118"
17449,"70,100,375"
17450,"353,399,414"
17451,"63,84,88"
17452,"145,402,418"
17453,"179,199,223"
17454,"139,169,403"
17455,"103,144,450"
17456,"148,154,278"
17457,"387,429,479"
17458,"1,12,61"
17459,"59,205,403"
17460,"220,366,498"
17461,"32,246,452"
17462,"151,184,423"
17463,"129,220,221"
17464,"148,154,207"
17465,"199,259,281"
17466,"103,384,469"
17467,"4,7,262"
17468,"112,126,312"
17469,"106,455,457"
17470,"166,371,467"
17471,"44,73,496"
17472,"131,159,193"
17473,"64,65,335"
17474,"25,109,196"
17475,"107,192,452"
17476,"36,71,98"
17477,"109,245,508"
17478,"98,202,418"
17479,"279,285,378"
17480,"220,221,326"
17481,"148,154,314"
17482,"23,370,395"
17483,"220,221,229"
17484,"391,446,524"
17485,"290,450,454"
17486,"135,283,295"
17487,"62,371,495"
17488,"144,190,228"
17489,"2,380,476"
17490,"268,324,494"
17491,"42,127,419"
17492,"40,76,288"
17493,"122,294,472"
17494,"33,405,437"
17495,"169,199,508"
17496,"64,65,93"
17497,"62,69,303"
17498,"156,190,225"
17499,"33,35,508"
17500,"188,294,472"
17501,"288,374,395"
17502,"319,353,415"
17503,"64,65,93"
17504,"21,337,396"
17505,"280,352,469"
17506,"24,235,245"
17507,"313,346,530"
17508,"96,233,239"
17509,"7,122,459"
17510,"59,205,233"
17511,"184,281,368"
17512,"405,417,452"
17513,"64,65,335"
17514,"5,6,133"
17515,"151,315,494"
17516,"96,298,428"
17517,"85,148,158"
17518,"279,285,321"
17519,"91,382,406"
17520,"135,138,173"
17521,"51,148,154"
17522,"3,200,383"
17523,"64,65,245"
17524,"273,369,414"
17525,"254,371,517"
17526,"129,220,419"
17527,"4,7,174"
17528,"271,355,424"
17529,"131,142,202"
17530,"9,246,498"
17531,"64,65,181"
17532,"128,129,289"
17533,"9,341,349"
17534,"318,337,521"
17535,"49,92,345"
17536,"168,199,436"
17537,"9,282,405"
17538,"199,329,390"
17539,"51,349,488"
17540,"99,207,467"
17541,"147,217,451"
17542,"33,152,459"
17543,"15,52,148"
17544,"34,199,506"
17545,"296,411,507"
17546,"64,65,508"
17547,"148,154,506"
17548,"40,151,288"
17549,"12,61,72"
17550,"166,408,474"
17551,"199,271,281"
17552,"179,246,380"
17553,"199,260,281"
17554,"40,142,288"
17555,"148,268,508"
17556,"13,60,251"
17557,"1,279,366"
17558,"165,336,405"
17559,"8,206,369"
17560,"29,46,381"
17561,"77,134,220"
17562,"183,238,246"
17563,"22,286,334"
17564,"8,206,369"
17565,"148,154,459"
17566,"79,338,524"
17567,"148,288,395"
17568,"9,179,498"
17569,"383,438,456"
17570,"42,200,523"
17571,"190,262,407"
17572,"20,104,118"
17573,"151,166,315"
17574,"5,6,133"
17575,"82,174,240"
17576,"148,296,507"
17577,"90,289,524"
17578,"24,49,181"
17579,"79,338,524"
17580,"130,452,501"
17581,"64,65,335"
17582,"208,326,474"
17583,"148,154,291"
17584,"104,329,356"
17585,"11,490,496"
17586,"4,174,238"
17587,"162,395,468"
17588,"15,49,181"
17589,"86,173,379"
17590,"64,65,93"
17591,"113,128,129"
17592,"148,199,222"
17593,"11,73,390"
17594,"35,199,364"
17595,"148,198,495"
17596,"40,288,296"
17597,"91,272,322"
17598,"159,226,501"
17599,"40,129,288"
17600,"57,228,331"
17601,"12,61,72"
17602,"4,174,238"
17603,"129,220,454"
17604,"129,220,221"
17605,"252,409,429"
17606,"124,160,243"
17607,"4,29,174"
17608,"372,475,481"
17609,"187,220,500"
17610,"15,16,46"
17611,"127,148,170"
17612,"7,164,472"
17613,"40,68,288"
17614,"48,120,337"
17615,"34,187,357"
17616,"32,177,180"
17617,"5,6,133"
17618,"124,173,186"
17619,"68,126,148"
17620,"32,180,386"
17621,"1,2,319"
17622,"182,190,404"
17623,"31,104,260"
17624,"170,329,356"
17625,"96,233,239"
17626,"246,308,446"
17627,"68,241,406"
17628,"164,220,454"
17629,"34,154,480"
17630,"20,175,246"
17631,"145,242,511"
17632,"16,220,292"
17633,"77,445,474"
17634,"8,206,369"
17635,"147,336,405"
17636,"148,154,199"
17637,"33,56,126"
17638,"25,43,295"
17639,"67,71,96"
17640,"24,47,395"
17641,"131,142,486"
17642,"41,93,430"
17643,"24,395,442"
17644,"34,187,222"
17645,"134,283,306"
17646,"44,69,317"
17647,"206,369,446"
17648,"47,247,437"
17649,"53,148,154"
17650,"56,154,190"
17651,"32,180,500"
17652,"20,33,244"
17653,"11,90,205"
17654,"96,237,325"
17655,"183,416,508"
17656,"148,154,170"
17657,"104,199,405"
17658,"47,247,437"
17659,"20,32,474"
17660,"9,381,403"
17661,"129,246,370"
17662,"43,386,460"
17663,"91,303,455"
17664,"170,199,412"
17665,"86,301,466"
17666,"21,126,191"
17667,"90,489,509"
17668,"11,45,69"
17669,"269,276,319"
17670,"56,126,190"
17671,"99,370,480"
17672,"169,329,356"
17673,"56,294,472"
17674,"10,220,318"
17675,"40,202,288"
17676,"220,221,403"
17677,"107,192,345"
17678,"63,336,405"
17679,"53,316,503"
17680,"129,221,237"
17681,"82,199,432"
17682,"70,100,375"
17683,"235,387,453"
17684,"206,369,387"
17685,"108,270,405"
17686,"15,16,46"
17687,"39,87,91"
17688,"64,65,335"
17689,"144,148,307"
17690,"62,248,307"
17691,"147,203,217"
17692,"77,88,318"
17693,"101,135,170"
17694,"341,383,415"
17695,"86,149,178"
17696,"61,181,323"
17697,"127,217,256"
17698,"89,240,289"
17699,"148,199,304"
17700,"25,44,220"
17701,"59,205,353"
17702,"199,276,490"
17703,"40,128,129"
17704,"199,248,307"
17705,"24,25,220"
17706,"148,154,294"
17707,"43,65,282"
17708,"235,245,328"
17709,"25,199,433"
17710,"78,155,286"
17711,"26,67,446"
17712,"136,184,185"
17713,"240,294,472"
17714,"36,71,91"
17715,"44,454,508"
17716,"17,18,332"
17717,"83,115,146"
17718,"111,267,298"
17719,"12,61,72"
17720,"54,67,96"
17721,"222,294,472"
17722,"148,154,203"
17723,"135,266,295"
17724,"85,173,379"
17725,"0,288,291"
17726,"17,18,332"
17727,"111,260,298"
17728,"402,405,508"
17729,"390,406,438"
17730,"20,32,181"
17731,"100,223,403"
17732,"60,309,345"
17733,"65,117,253"
17734,"4,7,174"
17735,"129,221,287"
17736,"40,288,396"
17737,"135,198,295"
17738,"65,220,403"
17739,"64,65,335"
17740,"129,169,199"
17741,"164,472,530"
17742,"28,267,294"
17743,"146,151,247"
17744,"7,294,472"
17745,"143,155,245"
17746,"21,124,396"
17747,"4,7,174"
17748,"64,65,335"
17749,"148,154,403"
17750,"36,71,91"
17751,"29,260,281"
17752,"25,65,220"
17753,"17,18,65"
17754,"199,336,405"
17755,"82,387,444"
17756,"64,65,93"
17757,"169,171,426"
17758,"106,190,452"
17759,"64,338,371"
17760,"46,156,225"
17761,"91,455,457"
17762,"63,308,446"
17763,"15,264,306"
17764,"193,328,530"
17765,"131,134,142"
17766,"252,409,429"
17767,"145,176,234"
17768,"39,50,91"
17769,"154,190,455"
17770,"137,155,186"
17771,"148,154,280"
17772,"76,288,395"
17773,"129,257,288"
17774,"15,16,46"
17775,"85,154,158"
17776,"297,384,429"
17777,"411,460,507"
17778,"211,212,403"
17779,"10,220,357"
17780,"280,348,366"
17781,"82,303,454"
17782,"77,159,414"
17783,"457,465,479"
17784,"129,220,366"
17785,"344,409,429"
17786,"33,42,267"
17787,"172,219,238"
17788,"64,65,93"
17789,"47,94,193"
17790,"169,220,495"
17791,"66,241,452"
17792,"151,164,186"
17793,"10,220,221"
17794,"34,187,199"
17795,"40,222,288"
17796,"340,349,370"
17797,"158,210,378"
17798,"151,247,437"
17799,"64,65,335"
17800,"102,183,244"
17801,"17,64,65"
17802,"20,144,517"
17803,"77,159,414"
17804,"36,71,508"
17805,"148,170,186"
17806,"140,189,519"
17807,"32,148,436"
17808,"4,7,174"
17809,"336,405,435"
17810,"33,35,480"
17811,"83,115,502"
17812,"135,155,386"
17813,"71,91,307"
17814,"252,409,429"
17815,"31,77,478"
17816,"64,65,181"
17817,"135,295,309"
17818,"148,154,396"
17819,"170,459,495"
17820,"102,244,499"
17821,"31,195,508"
17822,"148,180,268"
17823,"77,93,366"
17824,"155,194,248"
17825,"151,184,186"
17826,"29,46,222"
17827,"65,141,153"
17828,"314,321,373"
17829,"74,78,119"
17830,"302,315,496"
17831,"68,296,507"
17832,"28,294,472"
17833,"27,285,501"
17834,"64,65,335"
17835,"25,72,448"
17836,"124,186,292"
17837,"44,264,511"
17838,"64,65,93"
17839,"235,387,453"
17840,"43,45,65"
17841,"26,157,404"
17842,"341,383,415"
17843,"64,65,473"
17844,"62,69,289"
17845,"79,84,109"
17846,"8,206,369"
17847,"15,46,158"
17848,"127,153,419"
17849,"70,294,472"
17850,"111,161,224"
17851,"77,148,186"
17852,"99,207,333"
17853,"78,312,501"
17854,"34,103,402"
17855,"27,276,501"
17856,"220,242,510"
17857,"41,118,141"
17858,"206,369,511"
17859,"66,104,199"
17860,"36,94,511"
17861,"65,387,432"
17862,"148,169,170"
17863,"64,65,338"
17864,"143,164,472"
17865,"64,65,335"
17866,"42,127,419"
17867,"148,154,294"
17868,"127,234,419"
17869,"10,113,145"
17870,"161,224,296"
17871,"311,426,483"
17872,"307,329,427"
