id,labels
15318,"4,7,174"
15319,"179,246,249"
15320,"104,109,508"
15321,"252,409,429"
15322,"70,75,207"
15323,"179,288,509"
15324,"179,199,509"
15325,"383,415,458"
15326,"199,329,356"
15327,"261,280,515"
15328,"151,268,286"
15329,"12,61,72"
15330,"49,89,518"
15331,"17,18,51"
15332,"211,235,453"
15333,"199,260,281"
15334,"220,229,357"
15335,"33,81,268"
15336,"99,247,387"
15337,"40,148,187"
15338,"86,148,451"
15339,"131,142,486"
15340,"16,203,263"
15341,"24,199,395"
15342,"40,148,158"
15343,"114,186,226"
15344,"206,246,369"
15345,"147,203,451"
15346,"108,301,432"
15347,"148,154,272"
15348,"190,454,466"
15349,"199,307,329"
15350,"4,174,238"
15351,"252,409,429"
15352,"170,207,311"
15353,"64,65,335"
15354,"291,444,474"
15355,"282,287,382"
15356,"39,291,391"
15357,"246,384,509"
15358,"44,62,69"
15359,"40,288,395"
15360,"59,205,233"
15361,"173,379,497"
15362,"4,112,174"
15363,"22,60,158"
15364,"76,250,511"
15365,"64,65,461"
15366,"40,76,193"
15367,"107,192,417"
15368,"131,134,159"
15369,"45,67,73"
15370,"78,155,166"
15371,"42,47,267"
15372,"24,92,390"
15373,"23,66,392"
15374,"33,40,148"
15375,"80,145,326"
15376,"32,296,405"
15377,"40,288,395"
15378,"205,235,453"
15379,"103,289,318"
15380,"36,240,308"
15381,"212,254,403"
15382,"204,291,417"
15383,"141,359,500"
15384,"148,154,472"
15385,"20,32,247"
15386,"229,260,529"
15387,"36,304,459"
15388,"130,289,501"
15389,"151,166,315"
15390,"15,17,50"
15391,"49,357,455"
15392,"28,174,364"
15393,"24,263,340"
15394,"136,184,255"
15395,"123,405,472"
15396,"9,31,328"
15397,"196,302,315"
15398,"129,220,454"
15399,"23,220,221"
15400,"135,189,295"
15401,"272,361,397"
15402,"233,239,327"
15403,"199,289,509"
15404,"280,313,366"
15405,"64,65,239"
15406,"17,403,419"
15407,"243,404,474"
15408,"351,405,501"
15409,"294,472,483"
15410,"147,148,180"
15411,"167,181,530"
15412,"252,409,429"
15413,"15,206,369"
15414,"255,337,339"
15415,"295,397,517"
15416,"127,153,419"
15417,"136,184,185"
15418,"190,220,510"
15419,"119,157,182"
15420,"252,409,429"
15421,"92,202,345"
15422,"47,78,155"
15423,"269,276,327"
15424,"241,245,291"
15425,"235,257,453"
15426,"321,352,469"
15427,"199,248,307"
15428,"131,142,357"
15429,"214,277,413"
15430,"27,192,448"
15431,"32,181,219"
15432,"286,406,437"
15433,"32,186,528"
15434,"64,65,523"
15435,"25,44,45"
15436,"40,288,345"
15437,"198,296,507"
15438,"220,260,314"
15439,"218,295,359"
15440,"67,89,103"
15441,"109,233,239"
15442,"25,76,511"
15443,"94,264,289"
15444,"43,49,65"
15445,"33,35,36"
15446,"84,152,162"
15447,"40,71,288"
15448,"248,307,427"
15449,"49,82,289"
15450,"199,260,281"
15451,"40,123,405"
15452,"151,302,315"
15453,"199,454,508"
15454,"314,321,373"
15455,"28,29,148"
15456,"148,154,200"
15457,"26,162,468"
15458,"158,210,332"
15459,"224,250,374"
15460,"25,44,511"
15461,"235,245,453"
15462,"42,286,419"
15463,"81,314,403"
15464,"59,73,448"
15465,"139,164,169"
15466,"8,115,270"
15467,"314,321,373"
15468,"181,242,277"
15469,"66,101,177"
15470,"44,80,448"
15471,"212,254,403"
15472,"27,291,455"
15473,"36,186,215"
15474,"129,153,194"
15475,"112,126,312"
15476,"132,368,406"
15477,"51,90,109"
15478,"169,199,251"
15479,"264,319,478"
15480,"18,159,189"
15481,"199,251,259"
15482,"25,73,496"
15483,"199,248,307"
15484,"293,412,472"
15485,"141,143,228"
15486,"91,282,382"
15487,"212,254,403"
15488,"16,34,187"
15489,"52,116,447"
15490,"272,361,476"
15491,"59,205,496"
15492,"328,437,507"
15493,"22,86,286"
15494,"294,455,472"
15495,"65,181,323"
15496,"171,414,508"
15497,"248,255,307"
15498,"280,465,511"
15499,"120,169,337"
15500,"276,280,348"
15501,"268,439,479"
15502,"327,435,500"
15503,"40,131,142"
15504,"129,405,454"
15505,"111,161,224"
15506,"128,289,509"
15507,"138,276,305"
15508,"119,182,284"
15509,"62,82,141"
15510,"87,384,418"
15511,"252,409,429"
15512,"64,65,335"
15513,"5,6,133"
15514,"329,356,405"
15515,"333,336,405"
15516,"47,76,193"
15517,"32,66,180"
15518,"59,205,233"
15519,"329,356,487"
15520,"96,102,197"
15521,"184,185,368"
15522,"43,181,242"
15523,"143,186,528"
15524,"304,399,405"
15525,"42,224,404"
15526,"122,151,435"
15527,"5,6,133"
15528,"32,96,300"
15529,"353,384,400"
15530,"5,6,133"
15531,"131,134,142"
15532,"100,211,321"
15533,"329,462,463"
15534,"64,65,335"
15535,"4,7,174"
15536,"40,47,193"
15537,"40,288,395"
15538,"366,452,485"
15539,"12,61,72"
15540,"155,248,437"
15541,"26,231,400"
15542,"78,246,318"
15543,"67,458,509"
15544,"148,154,190"
15545,"64,65,509"
15546,"126,190,191"
15547,"181,318,514"
15548,"148,154,390"
15549,"13,14,20"
15550,"13,60,323"
15551,"24,169,442"
15552,"96,428,452"
15553,"88,190,232"
15554,"128,129,164"
15555,"8,336,405"
15556,"64,65,335"
15557,"60,190,379"
15558,"66,294,472"
15559,"49,222,279"
15560,"48,148,154"
15561,"24,67,220"
15562,"28,29,452"
15563,"131,142,486"
15564,"99,188,375"
15565,"4,7,294"
15566,"286,316,472"
15567,"32,78,242"
15568,"43,181,242"
15569,"43,370,448"
15570,"78,96,155"
15571,"148,154,483"
15572,"64,65,90"
15573,"3,21,200"
15574,"143,187,417"
15575,"206,369,501"
15576,"90,101,314"
15577,"15,16,263"
15578,"64,65,335"
15579,"149,169,199"
15580,"89,129,402"
15581,"321,352,469"
15582,"107,192,345"
15583,"206,369,400"
15584,"273,340,353"
15585,"220,221,454"
15586,"70,99,390"
15587,"64,65,370"
15588,"111,129,298"
15589,"170,171,186"
15590,"71,317,527"
15591,"54,65,454"
15592,"60,65,299"
15593,"159,414,418"
15594,"215,241,494"
15595,"163,220,237"
15596,"145,328,402"
15597,"126,148,191"
15598,"83,115,146"
15599,"424,438,456"
15600,"274,336,405"
15601,"148,172,416"
15602,"75,100,421"
15603,"129,274,405"
15604,"169,179,329"
15605,"220,370,458"
15606,"278,329,356"
15607,"13,120,170"
15608,"235,377,453"
15609,"40,131,142"
15610,"22,40,158"
15611,"148,187,527"
15612,"206,317,369"
15613,"77,367,507"
15614,"14,69,451"
15615,"145,328,402"
15616,"118,459,514"
15617,"40,128,129"
15618,"79,338,524"
15619,"64,65,93"
15620,"64,79,338"
15621,"128,195,274"
15622,"136,184,283"
15623,"184,185,405"
15624,"199,307,329"
15625,"129,247,437"
15626,"250,474,513"
15627,"129,270,285"
15628,"148,154,199"
15629,"294,472,483"
15630,"148,154,434"
15631,"166,395,408"
15632,"387,418,522"
15633,"24,169,170"
15634,"15,16,199"
15635,"359,500,511"
15636,"64,335,524"
15637,"151,315,356"
15638,"83,115,322"
15639,"40,288,408"
15640,"370,438,482"
15641,"11,141,405"
15642,"216,279,521"
15643,"154,186,435"
15644,"83,115,146"
15645,"105,241,250"
15646,"137,346,501"
15647,"235,414,453"
15648,"32,198,523"
15649,"143,187,230"
15650,"190,464,505"
15651,"15,224,412"
15652,"274,336,405"
15653,"64,65,370"
15654,"148,154,329"
15655,"148,154,199"
15656,"9,53,366"
15657,"131,142,486"
15658,"64,65,93"
15659,"269,344,468"
15660,"252,409,429"
15661,"34,187,467"
15662,"24,47,527"
15663,"91,249,264"
15664,"276,434,471"
15665,"155,199,281"
15666,"156,173,225"
15667,"121,122,190"
15668,"128,129,366"
15669,"98,166,180"
15670,"41,118,141"
15671,"272,361,372"
15672,"10,409,429"
15673,"220,242,510"
15674,"54,62,67"
15675,"17,126,191"
15676,"425,488,491"
15677,"82,377,410"
15678,"78,155,307"
15679,"25,65,318"
15680,"259,281,431"
15681,"170,171,250"
15682,"383,387,443"
15683,"462,463,525"
15684,"5,133,236"
15685,"148,268,286"
15686,"77,181,448"
15687,"26,329,356"
15688,"34,164,187"
15689,"53,445,525"
15690,"1,103,500"
15691,"136,184,185"
15692,"371,452,474"
15693,"11,73,357"
15694,"145,199,281"
15695,"265,383,429"
15696,"104,294,472"
15697,"235,369,453"
15698,"24,49,239"
15699,"23,38,246"
15700,"239,403,435"
15701,"20,175,246"
15702,"8,206,369"
15703,"111,298,307"
15704,"267,286,301"
15705,"148,154,500"
15706,"56,286,393"
15707,"15,16,46"
15708,"123,140,305"
15709,"276,387,501"
15710,"85,86,158"
15711,"7,172,294"
15712,"145,275,510"
15713,"294,472,483"
15714,"40,131,142"
15715,"12,61,170"
15716,"40,131,142"
15717,"27,32,455"
15718,"199,231,289"
15719,"33,136,184"
15720,"24,67,220"
15721,"4,7,174"
15722,"47,357,495"
15723,"77,144,243"
15724,"166,299,489"
15725,"258,420,508"
15726,"109,390,508"
15727,"21,194,412"
15728,"194,199,529"
15729,"33,47,193"
15730,"170,307,366"
15731,"20,148,154"
15732,"314,321,373"
15733,"350,501,514"
15734,"148,154,178"
15735,"5,57,228"
15736,"91,94,121"
15737,"308,399,438"
15738,"336,403,405"
15739,"62,244,467"
15740,"49,181,300"
15741,"25,485,530"
15742,"353,438,456"
15743,"35,223,383"
15744,"67,220,300"
15745,"88,291,527"
15746,"12,61,72"
15747,"59,205,233"
15748,"43,49,65"
15749,"439,463,479"
15750,"18,65,332"
15751,"155,248,395"
15752,"296,306,526"
15753,"206,369,501"
15754,"16,278,483"
15755,"4,7,174"
15756,"294,472,483"
15757,"371,437,472"
15758,"131,142,486"
15759,"12,61,72"
15760,"62,72,282"
15761,"83,115,322"
15762,"405,410,461"
15763,"128,129,274"
15764,"36,151,423"
15765,"145,199,502"
15766,"111,161,224"
15767,"96,247,428"
15768,"32,143,405"
15769,"102,296,507"
15770,"25,148,154"
15771,"232,329,356"
15772,"250,286,309"
15773,"199,329,356"
15774,"280,348,429"
15775,"209,370,484"
15776,"8,206,369"
15777,"151,315,324"
15778,"59,73,496"
15779,"78,242,530"
15780,"170,171,312"
15781,"14,489,509"
15782,"313,346,501"
15783,"64,65,335"
15784,"5,6,133"
15785,"145,402,465"
15786,"59,129,205"
15787,"45,54,67"
15788,"85,144,200"
15789,"11,204,364"
15790,"72,197,461"
15791,"260,281,508"
15792,"4,238,301"
15793,"64,65,145"
15794,"205,235,453"
15795,"100,220,439"
15796,"5,6,133"
15797,"52,85,86"
15798,"38,308,440"
15799,"59,205,256"
15800,"96,220,510"
15801,"244,466,519"
15802,"126,161,191"
15803,"170,171,306"
15804,"143,170,199"
15805,"294,407,472"
15806,"77,321,480"
15807,"352,469,475"
15808,"140,194,227"
15809,"8,136,199"
15810,"25,83,96"
15811,"243,317,368"
15812,"40,288,395"
15813,"25,65,220"
15814,"224,250,296"
15815,"156,182,225"
15816,"275,307,329"
15817,"41,118,141"
15818,"101,139,454"
15819,"59,205,256"
15820,"12,61,72"
15821,"148,154,379"
15822,"64,65,335"
15823,"44,64,69"
15824,"39,84,529"
15825,"25,40,226"
15826,"44,313,511"
15827,"179,246,509"
15828,"78,179,509"
15829,"263,340,341"
15830,"30,104,148"
15831,"17,18,65"
15832,"154,245,288"
15833,"370,402,484"
15834,"25,106,242"
15835,"17,34,527"
15836,"84,106,333"
15837,"47,49,91"
15838,"136,184,185"
15839,"60,89,93"
15840,"43,329,356"
15841,"155,248,307"
15842,"148,154,337"
15843,"64,65,335"
15844,"15,16,154"
15845,"64,65,335"
15846,"61,72,221"
15847,"24,279,442"
15848,"9,64,65"
15849,"49,103,174"
15850,"42,210,250"
15851,"105,137,326"
15852,"347,357,427"
15853,"24,32,242"
15854,"170,171,506"
15855,"39,82,395"
15856,"136,146,228"
15857,"294,472,483"
15858,"32,148,511"
15859,"285,391,525"
15860,"348,376,405"
15861,"8,206,369"
15862,"92,121,186"
15863,"16,203,263"
15864,"67,220,498"
15865,"71,141,198"
15866,"59,341,511"
15867,"34,187,364"
15868,"214,360,387"
15869,"90,272,361"
15870,"151,315,423"
15871,"43,181,242"
15872,"101,297,384"
15873,"85,121,158"
15874,"380,413,505"
15875,"151,268,324"
15876,"27,246,279"
15877,"64,65,335"
15878,"47,136,251"
15879,"102,244,250"
15880,"38,135,295"
15881,"7,170,528"
15882,"341,383,415"
15883,"12,61,72"
15884,"274,336,405"
15885,"148,154,170"
15886,"26,251,395"
15887,"102,202,244"
15888,"169,181,323"
15889,"209,370,399"
15890,"28,207,330"
15891,"24,186,328"
15892,"70,294,472"
15893,"68,412,435"
15894,"211,212,403"
15895,"4,7,174"
15896,"244,305,307"
15897,"155,250,309"
15898,"235,256,453"
15899,"258,420,467"
15900,"336,350,405"
15901,"256,439,479"
15902,"25,37,477"
15903,"81,220,454"
15904,"341,383,415"
15905,"148,154,485"
15906,"39,291,455"
15907,"170,171,434"
15908,"144,303,393"
15909,"33,340,390"
15910,"206,325,369"
15911,"67,155,250"
15912,"1,279,366"
15913,"321,459,529"
15914,"30,113,455"
15915,"33,148,404"
15916,"40,135,295"
15917,"131,142,486"
15918,"276,348,471"
15919,"50,153,340"
15920,"8,206,369"
15921,"15,16,316"
15922,"64,65,93"
15923,"25,65,220"
15924,"129,220,242"
15925,"64,65,299"
15926,"131,142,226"
15927,"8,206,369"
15928,"7,72,207"
15929,"186,199,284"
15930,"89,403,419"
15931,"8,79,285"
15932,"56,286,419"
15933,"34,127,187"
15934,"274,336,405"
15935,"199,329,356"
15936,"62,69,109"
15937,"144,190,437"
15938,"145,278,402"
15939,"148,154,199"
15940,"13,336,405"
15941,"38,118,246"
15942,"40,288,395"
15943,"349,402,418"
15944,"199,309,329"
15945,"91,390,474"
15946,"148,154,379"
15947,"59,205,448"
15948,"77,192,309"
15949,"29,34,187"
15950,"179,199,509"
15951,"220,366,485"
15952,"224,245,497"
15953,"462,463,490"
15954,"145,245,402"
15955,"96,448,500"
15956,"21,22,28"
15957,"321,434,512"
15958,"151,315,423"
15959,"87,294,472"
15960,"40,288,383"
15961,"153,366,467"
15962,"341,422,479"
15963,"18,312,332"
15964,"167,181,530"
15965,"107,145,192"
15966,"148,154,207"
15967,"60,64,65"
15968,"206,369,403"
15969,"0,178,370"
15970,"317,409,429"
15971,"286,294,472"
15972,"5,6,133"
15973,"45,54,473"
15974,"220,221,472"
15975,"99,186,489"
15976,"96,181,428"
15977,"59,205,368"
15978,"56,173,379"
15979,"34,187,286"
15980,"25,44,448"
15981,"0,220,370"
15982,"27,252,271"
15983,"12,61,72"
15984,"27,409,429"
15985,"70,177,414"
15986,"220,273,510"
15987,"91,137,435"
15988,"341,383,415"
15989,"250,286,430"
15990,"148,154,286"
15991,"73,220,498"
15992,"127,129,236"
15993,"0,73,207"
15994,"24,190,198"
15995,"307,329,356"
15996,"11,69,99"
15997,"162,246,509"
15998,"22,108,500"
15999,"199,232,529"
16000,"151,166,315"
16001,"40,288,366"
16002,"64,65,129"
16003,"143,340,510"
16004,"54,67,129"
16005,"104,329,356"
16006,"25,32,181"
16007,"127,151,419"
16008,"169,170,171"
16009,"120,148,154"
16010,"213,223,481"
16011,"136,283,442"
16012,"161,224,499"
16013,"209,303,500"
16014,"148,154,361"
16015,"165,168,309"
16016,"0,288,399"
16017,"44,242,243"
16018,"83,115,146"
16019,"40,288,395"
16020,"199,260,281"
16021,"274,336,405"
16022,"6,22,133"
16023,"151,268,324"
16024,"190,286,329"
16025,"25,95,221"
16026,"220,242,403"
16027,"190,198,461"
16028,"40,243,395"
16029,"40,102,288"
16030,"41,286,430"
16031,"148,154,283"
16032,"64,65,181"
16033,"42,173,379"
16034,"276,280,348"
16035,"10,220,454"
16036,"190,321,480"
16037,"11,360,466"
16038,"62,173,379"
16039,"40,286,288"
16040,"377,387,410"
16041,"282,288,289"
16042,"136,283,455"
16043,"206,369,414"
16044,"15,16,286"
16045,"198,296,526"
16046,"21,127,186"
16047,"366,402,468"
16048,"112,148,154"
16049,"131,142,159"
16050,"54,67,366"
16051,"24,190,442"
16052,"33,36,77"
16053,"40,131,142"
16054,"32,156,225"
16055,"217,389,417"
16056,"199,260,436"
16057,"285,291,391"
16058,"35,40,250"
16059,"206,358,369"
16060,"31,144,454"
16061,"26,27,170"
16062,"278,472,483"
16063,"64,65,299"
16064,"148,154,366"
16065,"434,509,511"
16066,"3,21,200"
16067,"252,409,429"
16068,"28,148,364"
16069,"40,155,241"
16070,"179,212,475"
16071,"12,61,72"
16072,"17,64,65"
16073,"109,245,508"
16074,"107,192,452"
16075,"20,175,246"
16076,"151,302,315"
16077,"166,302,315"
16078,"372,475,525"
16079,"143,199,329"
16080,"218,256,276"
16081,"294,472,483"
16082,"89,318,440"
16083,"126,267,286"
16084,"64,65,442"
16085,"148,154,245"
16086,"18,332,439"
16087,"199,307,385"
16088,"40,288,395"
16089,"20,48,250"
16090,"81,452,524"
16091,"93,233,239"
16092,"122,144,304"
16093,"402,432,439"
16094,"231,308,446"
16095,"30,467,518"
16096,"8,206,369"
16097,"72,199,489"
16098,"29,405,493"
16099,"4,7,174"
16100,"252,409,429"
16101,"63,88,318"
16102,"140,235,453"
16103,"64,65,522"
16104,"156,225,232"
16105,"179,509,512"
16106,"48,140,435"
16107,"100,188,321"
16108,"220,221,222"
16109,"156,225,389"
16110,"39,50,318"
16111,"140,188,227"
16112,"252,409,429"
16113,"454,500,506"
16114,"40,288,499"
16115,"8,206,369"
16116,"274,336,405"
16117,"64,65,90"
16118,"11,103,327"
16119,"175,303,374"
16120,"131,134,142"
16121,"13,190,198"
16122,"54,83,502"
16123,"77,86,218"
16124,"150,209,271"
16125,"17,33,199"
16126,"1,279,355"
16127,"35,199,215"
16128,"88,246,434"
16129,"96,170,171"
16130,"67,128,129"
16131,"80,448,524"
16132,"212,254,403"
16133,"228,240,294"
16134,"265,429,471"
16135,"42,241,329"
16136,"396,414,479"
16137,"25,65,220"
16138,"62,148,157"
16139,"11,69,291"
16140,"52,116,447"
16141,"24,49,374"
16142,"89,350,440"
16143,"77,159,414"
16144,"422,429,479"
16145,"131,142,486"
16146,"129,308,446"
16147,"77,506,507"
16148,"20,117,219"
16149,"25,220,455"
16150,"1,134,306"
16151,"148,178,325"
16152,"43,181,242"
16153,"63,170,251"
16154,"144,282,450"
16155,"4,174,238"
16156,"297,502,510"
16157,"17,64,65"
16158,"10,307,327"
16159,"86,243,518"
16160,"52,148,439"
16161,"129,220,221"
16162,"156,225,389"
16163,"87,91,508"
16164,"85,158,301"
16165,"8,206,369"
16166,"65,90,335"
16167,"17,101,421"
16168,"66,204,294"
16169,"64,79,145"
16170,"67,269,344"
16171,"27,350,456"
16172,"32,156,225"
16173,"308,370,446"
16174,"32,148,180"
16175,"199,243,495"
16176,"272,361,506"
16177,"148,154,175"
16178,"28,179,509"
16179,"235,276,453"
16180,"27,231,409"
16181,"40,288,395"
16182,"148,203,217"
16183,"146,320,399"
16184,"147,180,523"
16185,"64,65,90"
16186,"158,210,472"
16187,"91,199,329"
16188,"44,45,49"
16189,"85,86,301"
16190,"24,98,442"
16191,"90,357,461"
16192,"109,221,233"
16193,"24,56,144"
16194,"2,204,371"
16195,"124,126,191"
16196,"128,288,466"
16197,"154,179,509"
16198,"40,148,286"
16199,"76,142,226"
16200,"129,202,454"
16201,"64,65,524"
16202,"169,251,417"
16203,"56,190,286"
16204,"148,154,379"
16205,"409,429,479"
16206,"27,192,452"
16207,"301,364,459"
16208,"61,72,221"
16209,"294,472,483"
16210,"23,318,510"
16211,"70,100,375"
16212,"20,219,375"
16213,"128,274,417"
16214,"106,169,199"
16215,"64,65,335"
16216,"32,107,192"
16217,"29,148,403"
16218,"145,328,402"
16219,"52,148,270"
16220,"235,257,453"
16221,"85,121,158"
16222,"67,328,402"
16223,"85,86,301"
16224,"64,65,119"
16225,"48,190,244"
16226,"42,186,241"
16227,"8,206,369"
16228,"148,268,436"
16229,"6,49,133"
16230,"115,145,146"
16231,"336,405,526"
16232,"34,148,187"
16233,"64,65,335"
16234,"64,65,335"
16235,"33,36,151"
16236,"49,96,181"
16237,"64,65,90"
16238,"64,93,299"
16239,"155,248,307"
16240,"104,239,323"
16241,"294,439,479"
16242,"170,181,323"
16243,"169,199,509"
16244,"181,199,323"
16245,"125,267,305"
16246,"44,468,511"
16247,"296,499,507"
16248,"169,170,266"
16249,"247,387,433"
16250,"220,391,510"
16251,"304,455,521"
16252,"151,247,423"
16253,"148,154,379"
16254,"48,294,472"
16255,"49,199,390"
16256,"51,56,286"
16257,"25,220,510"
16258,"170,171,247"
16259,"3,200,523"
16260,"327,342,522"
16261,"17,172,416"
16262,"121,256,509"
16263,"104,161,224"
16264,"169,170,171"
16265,"64,65,442"
16266,"223,261,399"
16267,"50,199,412"
16268,"90,206,257"
16269,"65,199,515"
16270,"279,461,524"
16271,"40,47,78"
16272,"25,254,327"
16273,"11,197,473"
16274,"286,294,472"
16275,"179,199,223"
16276,"260,281,329"
16277,"122,183,435"
